% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
0.2999999999999998        0.7000000000000002       -0.5                     -6.040173740647667E-8    -1.39560402128874E-7     -1.331134466307576E-7
0.5                       0.7000000000000002       -0.5                     -6.500755620547548E-8    -9.050788837298105E-8    -1.0346568573517937E-7
0.7000000000000002        0.7000000000000002       -0.5                     -5.2966862373497725E-8   -5.3489143699334965E-8   -8.108423524181837E-8
0.8999999999999999        0.7000000000000002       -0.5                     -4.0501183238496766E-8   -3.14076108849746E-8     -6.726760972686566E-8
1.1                       0.7000000000000002       -0.5                     -2.8759533737140882E-8   -1.8630449889532444E-8   -5.671040040291469E-8
1.2999999999999998        0.7000000000000002       -0.5                     -2.0693787208541866E-8   -1.1097525613104464E-8   -4.9935942129727304E-8
1.5                       0.7000000000000002       -0.5                     -1.4924800625115988E-8   -7.019843252973208E-9    -4.4860904878803555E-8
1.6999999999999997        0.7000000000000002       -0.5                     -1.1084271434795735E-8   -4.552868908912567E-9    -4.118610066666995E-8
-1.7                      0.8999999999999999       -0.5                     9.15846281156062E-9      -4.7858146522018575E-9   -3.975768208926171E-8
-1.5                      0.8999999999999999       -0.5                     1.2067210154892072E-8    -7.25796854815523E-9     -4.289879197601221E-8
-1.2999999999999998       0.8999999999999999       -0.5                     1.5859748136194405E-8    -1.1208163944448962E-8   -4.668295076698996E-8
-1.1                      0.8999999999999999       -0.5                     2.0987581466383902E-8    -1.6774925898557845E-8   -5.2081144299559304E-8
-0.8999999999999999       0.8999999999999999       -0.5                     2.5958051257776908E-8    -2.606629801569773E-8    -5.833397409215949E-8
-0.7                      0.8999999999999999       -0.5                     3.162593241787642E-8     -4.1087856668892585E-8   -6.641603709617495E-8
-0.5                      0.8999999999999999       -0.5                     3.415617191260378E-8     -5.880625404235454E-8    -7.58544267549386E-8
-0.30000000000000004      0.8999999999999999       -0.5                     2.5693747621532263E-8    -7.96876907215121E-8     -8.76610331060277E-8
-0.10000000000000009      0.8999999999999999       -0.5                     1.1201358690667092E-8    -9.528002464525935E-8    -9.411029692600866E-8
0.10000000000000009       0.8999999999999999       -0.5                     -1.037706885838104E-8    -9.606941602887359E-8    -9.418662026552396E-8
0.2999999999999998        0.8999999999999999       -0.5                     -2.7142535832366943E-8   -8.05267590943584E-8     -8.658012285130524E-8
0.5                       0.8999999999999999       -0.5                     -3.2667857054077014E-8   -5.9132942090211397E-8   -7.663211233091243E-8
0.7000000000000002        0.8999999999999999       -0.5                     -3.1191478396778705E-8   -3.970499380123586E-8    -6.614897734085335E-8
0.8999999999999999        0.8999999999999999       -0.5                     -2.6453322828317035E-8   -2.6205738300654453E-8   -5.7659001655838974E-8
1.1                       0.8999999999999999       -0.5                     -2.083420959940832E-8    -1.7158584220607813E-8   -5.20850392453249E-8
1.2999999999999998        0.8999999999999999       -0.5                     -1.5586489584789818E-8   -1.0847272764082586E-8   -4.6919529503591466E-8
1.5                       0.8999999999999999       -0.5                     -1.1512110094291906E-8   -6.906007250285798E-9    -4.2975336684457136E-8
1.6999999999999997        0.8999999999999999       -0.5                     -9.204526444608955E-9    -4.860141547010612E-9    -3.968329979878716E-8
-1.5                      1.1                      -0.5                     9.544034957627361E-9     -7.08145116627194E-9     -4.082480802757331E-8
-1.2999999999999998       1.1                      -0.5                     1.1609532733050363E-8    -9.600171891427127E-9    -4.381357109089905E-8
-1.1                      1.1                      -0.5                     1.4396976492471815E-8    -1.4278491787544832E-8   -4.7668861132569524E-8
-0.8999999999999999       1.1                      -0.5                     1.6805865250242714E-8    -2.061845777753164E-8    -5.211923800727475E-8
-0.7                      1.1                      -0.5                     1.913797380307366E-8     -2.7709740780503735E-8   -5.6409116575295185E-8
-0.5                      1.1                      -0.5                     1.8485603964736527E-8    -4.125229030954022E-8    -6.292196753168033E-8
-0.30000000000000004      1.1                      -0.5                     1.2974392630703219E-8    -4.798205882890659E-8    -6.789193100222852E-8
-0.10000000000000009      1.1                      -0.5                     5.013005430367076E-9     -5.478091294238284E-8    -6.998573850842417E-8
0.10000000000000009       1.1                      -0.5                     -4.937042347236419E-9    -5.591540456412763E-8    -6.912745358608719E-8
0.2999999999999998        1.1                      -0.5                     -1.3296819615996183E-8   -4.8339152706287315E-8   -6.646610272008323E-8
0.5                       1.1                      -0.5                     -1.7266692656036877E-8   -3.8458852055437624E-8   -6.212248697689331E-8
0.7000000000000002        1.1                      -0.5                     -1.8689640366546277E-8   -2.9017587428451525E-8   -5.718127834081825E-8
0.8999999999999999        1.1                      -0.5                     -1.6747623558799435E-8   -2.0509866648394847E-8   -5.202654847376156E-8
1.1                       1.1                      -0.5                     -1.4120471034858236E-8   -1.421746669020489E-8    -4.782468644075536E-8
1.2999999999999998        1.1                      -0.5                     -1.1674548815746103E-8   -9.812534503182272E-9    -4.3940356799812266E-8
1.5                       1.1                      -0.5                     -9.71370917344612E-9     -7.000115306782029E-9    -4.0709110793040916E-8
-1.2999999999999998       1.2999999999999998       -0.5                     8.505470897468555E-9     -8.485546148045578E-9    -4.126593656009194E-8
-1.1                      1.2999999999999998       -0.5                     9.73730430724092E-9      -1.1502987658235508E-8   -4.385849165220018E-8
-0.8999999999999999       1.2999999999999998       -0.5                     1.1042300878423396E-8    -1.5964429009659343E-8   -4.692506413799743E-8
-0.7                      1.2999999999999998       -0.5                     1.1174636671172816E-8    -2.078394139672353E-8    -4.988986462348751E-8
-0.5                      1.2999999999999998       -0.5                     1.0031556021691135E-8    -2.6316154591377104E-8   -5.3019957536591915E-8
-0.30000000000000004      1.2999999999999998       -0.5                     7.410641076604827E-9     -3.136995084681902E-8    -5.522429762795215E-8
-0.10000000000000009      1.2999999999999998       -0.5                     2.2720357715322718E-9    -3.436889960035301E-8    -5.678654372405755E-8
0.10000000000000009       1.2999999999999998       -0.5                     -2.587949644302993E-9    -3.402242471370322E-8    -5.6587724244018494E-8
0.2999999999999998        1.2999999999999998       -0.5                     -7.1427969113101485E-9   -3.134182026506927E-8    -5.5402290674627095E-8
0.5                       1.2999999999999998       -0.5                     -9.947321300502053E-9    -2.597223584330254E-8    -5.3463420284149764E-8
0.7000000000000002        1.2999999999999998       -0.5                     -1.0943358857785889E-8   -2.044243334535363E-8    -5.007845387398334E-8
0.8999999999999999        1.2999999999999998       -0.5                     -1.0946773708833638E-8   -1.5736432550711876E-8   -4.700254613849768E-8
1.1                       1.2999999999999998       -0.5                     -9.704153906737454E-9    -1.1542814349220653E-8   -4.3832615896305574E-8
1.2999999999999998        1.2999999999999998       -0.5                     -8.458583859987803E-9    -8.467051342968268E-9    -4.1284812316045736E-8
-1.1                      1.5                      -0.5                     6.83665711085055E-9      -9.334525989700667E-9    -4.083119381287993E-8
-0.8999999999999999       1.5                      -0.5                     7.2076224452213134E-9    -1.2046877272286223E-8   -4.2932648002439625E-8
-0.7                      1.5                      -0.5                     6.940992067761199E-9     -1.4972637651539508E-8   -4.510778060896021E-8
-0.5                      1.5                      -0.5                     6.2936504192261335E-9    -1.819889111568256E-8    -4.7167287530843526E-8
-0.30000000000000004      1.5                      -0.5                     4.256567487724113E-9     -2.0629269259231292E-8   -4.816204229788804E-8
-0.10000000000000009      1.5                      -0.5                     1.29223440182364E-9      -2.213043235582271E-8    -4.887691746339873E-8
0.10000000000000009       1.5                      -0.5                     -1.4862416141374978E-9   -2.220078696209101E-8    -4.9096690633183326E-8
0.2999999999999998        1.5                      -0.5                     -3.982741543289431E-9    -2.0782811864697132E-8   -4.798956971479564E-8
