% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
0.3333333333333335        2.3333333333333335       -0.6666666666666667      -1.1167776545191433E-5   4.036009577821753E-6     2.0994050131787755E-5
-0.6666666666666667       -2.3333333333333335      -0.3333333333333335      -2.0151132058709095E-5   3.5431426503320788E-6    -1.0156130619660735E-5
-0.3333333333333335       -2.3333333333333335      -0.3333333333333335      -1.162727938773251E-5    -5.3231053054494035E-6   -1.1663145984374603E-5
0                         -2.3333333333333335      -0.3333333333333335      -9.878677786950601E-8    -8.18146024437368E-6     -1.2193601343694547E-5
0.3333333333333335        -2.3333333333333335      -0.3333333333333335      1.187716395358928E-5     -6.143224708292149E-6    -1.2154893037175092E-5
0.6666666666666665        -2.3333333333333335      -0.3333333333333335      1.9833177399883115E-5    3.3526700719185247E-6    -1.02661578115666E-5
-1.3333333333333335       -2                       -0.3333333333333335      -4.216758039405295E-5    2.591865185490522E-5     -1.2788075363745023E-5
-1                        -2                       -0.3333333333333335      -4.1844988515657325E-5   2.1765521585768505E-6    -1.460700487045015E-5
-0.6666666666666667       -2                       -0.3333333333333335      -3.351267083352032E-5    -1.8521144211369762E-5   -1.7314691848485403E-5
-0.3333333333333335       -2                       -0.3333333333333335      -1.943929909015774E-5    -3.4509431952573364E-5   -2.2894132144648835E-5
0                         -2                       -0.3333333333333335      1.883944431106909E-6     -3.8548635132442385E-5   -2.0038664716885654E-5
0.3333333333333335        -2                       -0.3333333333333335      2.0636648090350924E-5    -3.977453741754977E-5    -2.0300108135832146E-5
0.6666666666666665        -2                       -0.3333333333333335      3.780262960680078E-5     -1.6732746060493483E-5   -1.6830150524446314E-5
1                         -2                       -0.3333333333333335      4.261038373596638E-5     2.534210089551474E-6     -1.3942392752791422E-5
1.3333333333333335        -2                       -0.3333333333333335      4.1550552821057276E-5    2.5481648934354368E-5    -1.094585731020995E-5
-1.6666666666666667       -1.6666666666666667      -0.3333333333333335      -5.4091398579966586E-5   4.377835856706117E-5     -1.0846310535606634E-5
-1.3333333333333335       -1.6666666666666667      -0.3333333333333335      -6.971608255023677E-5    1.884239840284341E-5     -1.5008215066033724E-5
-1                        -1.6666666666666667      -0.3333333333333335      -7.511646517909627E-5    -1.7172587096015775E-5   -2.5001912596353992E-5
-0.6666666666666667       -1.6666666666666667      -0.3333333333333335      -6.204937257097807E-5    -6.169055301861849E-5    -3.0348838977526573E-5
-0.3333333333333335       -1.6666666666666667      -0.3333333333333335      -3.1155969697406976E-5   -7.938783285367348E-5    -3.181208471533996E-5
0                         -1.6666666666666667      -0.3333333333333335      -3.0113536515399803E-6   -8.725189481961819E-5    -3.17829501475634E-5
0.3333333333333335        -1.6666666666666667      -0.3333333333333335      3.318556955966855E-5     -8.059299583472088E-5    -3.125816182145891E-5
0.6666666666666665        -1.6666666666666667      -0.3333333333333335      6.0565949363574916E-5    -5.723801888880939E-5    -3.02883207600273E-5
1                         -1.6666666666666667      -0.3333333333333335      7.029169156687104E-5     -1.837733022785529E-5    -2.3194956905114427E-5
1.3333333333333335        -1.6666666666666667      -0.3333333333333335      6.998994425253583E-5     1.6200312189599046E-5    -1.804006931741395E-5
1.6666666666666665        -1.6666666666666667      -0.3333333333333335      5.36670083666877E-5      4.435994722817754E-5     -1.0655032453246681E-5
-2                        -1.3333333333333335      -0.3333333333333335      -4.774629820103436E-5    6.813453696498891E-5     -7.719925097423228E-6
-1.6666666666666667       -1.3333333333333335      -0.3333333333333335      -7.446670305857533E-5    5.5201795942906354E-5    -1.6049457779813163E-5
-1.3333333333333335       -1.3333333333333335      -0.3333333333333335      -1.1058451719916918E-4   1.897088822976788E-5     -3.0496854806108246E-5
-1                        -1.3333333333333335      -0.3333333333333335      -1.2622775148567406E-4   -4.829536176750778E-5    -4.7148044854425624E-5
-0.6666666666666667       -1.3333333333333335      -0.3333333333333335      -1.032142794450494E-4    -1.248484889712966E-4    -5.2187778982291094E-5
-0.3333333333333335       -1.3333333333333335      -0.3333333333333335      -5.355138000160391E-5    -1.679391619025276E-4    -5.0476951945537015E-5
0                         -1.3333333333333335      -0.3333333333333335      -2.928389311242826E-6    -1.740229063504722E-4    -5.416404111538957E-5
0.3333333333333335        -1.3333333333333335      -0.3333333333333335      5.285302122454006E-5     -1.6447565505138518E-4   -5.241070802371379E-5
0.6666666666666665        -1.3333333333333335      -0.3333333333333335      1.0333732744029714E-4    -1.199418595294893E-4    -4.657272001057192E-5
1                         -1.3333333333333335      -0.3333333333333335      1.2474537681760102E-4    -5.475206485403643E-5    -4.1216118161509175E-5
1.3333333333333335        -1.3333333333333335      -0.3333333333333335      1.083328046466718E-4     2.08557488145603E-5      -2.6011733342144746E-5
1.6666666666666665        -1.3333333333333335      -0.3333333333333335      7.512947402423694E-5     5.3814265064230314E-5    -1.5098096206506374E-5
2.0000000000000004        -1.3333333333333335      -0.3333333333333335      4.768254544910282E-5     6.90010843699816E-5      -8.26352724584922E-6
-2                        -1                       -0.3333333333333335      -5.221514385645023E-5    8.257185179920412E-5     -8.446183085050125E-6
-1.6666666666666667       -1                       -0.3333333333333335      -8.397790068966025E-5    8.796204014741696E-5     -1.722409678423122E-5
-1.3333333333333335       -1                       -0.3333333333333335      -1.7168000332080068E-4   6.634719510596385E-5     -4.61697723051945E-5
-1                        -1                       -0.3333333333333335      -2.613928423869788E-4    -1.0130481898118775E-4   -8.969774692082359E-5
-0.6666666666666667       -1                       -0.3333333333333335      -1.7956639456723428E-4   -2.691709290806552E-4    -9.035708612061292E-5
-0.3333333333333335       -1                       -0.3333333333333335      -7.737467281603488E-5    -3.054388136093266E-4    -7.658309891515655E-5
0                         -1                       -0.3333333333333335      7.621792899410246E-8     -3.085219368170985E-4    -7.029198943528945E-5
0.3333333333333335        -1                       -0.3333333333333335      7.374205480144893E-5     -3.0388337392511615E-4   -7.696730114205091E-5
0.6666666666666665        -1                       -0.3333333333333335      1.796163758773406E-4     -2.665718274559752E-4    -8.935347659111371E-5
1                         -1                       -0.3333333333333335      2.5059040370999466E-4    -9.839909110657459E-5    -8.52287235556528E-5
1.3333333333333335        -1                       -0.3333333333333335      1.7127026798643985E-4    5.130762466873849E-5     -3.546676580031493E-5
1.6666666666666665        -1                       -0.3333333333333335      8.81111802955386E-5      8.535127484330018E-5     -1.6947544760096976E-5
2.0000000000000004        -1                       -0.3333333333333335      5.0815491506653805E-5    8.37560026598749E-5      -8.775430260843348E-6
-2.3333333333333335       -0.6666666666666667      -0.3333333333333335      -2.4623596882201764E-5   8.597917502883227E-5     -3.677472209501707E-6
-2                        -0.6666666666666667      -0.3333333333333335      -3.697965851017578E-5    1.0083074428986194E-4    -7.710762097048194E-6
-1.6666666666666667       -0.6666666666666667      -0.3333333333333335      -6.385809049817338E-5    1.2504791672588047E-4    -1.3325639551706148E-5
-1.3333333333333335       -0.6666666666666667      -0.3333333333333335      -1.747540342015802E-4    2.3374508532277277E-4    -4.6511067984563294E-5
-1                        -0.6666666666666667      -0.3333333333333335      -0.001000727263587269    -2.8713526702544103E-4   -3.2343740922456416E-4
-0.6666666666666667       -0.6666666666666667      -0.3333333333333335      -1.8320187470235918E-4   -5.840552421979422E-4    -8.450040696026751E-5
-0.3333333333333335       -0.6666666666666667      -0.3333333333333335      -5.840246883694736E-5    -4.793073446569617E-4    -5.8241964654211335E-5
0                         -0.6666666666666667      -0.3333333333333335      1.547063624588932E-7     -4.521033536872825E-4    -5.04758130412334E-5
0.3333333333333335        -0.6666666666666667      -0.3333333333333335      5.7354841328445835E-5    -4.7842741391663346E-4   -5.669986288706971E-5
0.6666666666666665        -0.6666666666666667      -0.3333333333333335      1.7651521216036472E-4    -5.905467722683824E-4    -8.626247163316973E-5
1                         -0.6666666666666667      -0.3333333333333335      9.538668157443886E-4     -3.3831946713978867E-4   -3.183956420661965E-4
1.3333333333333335        -0.6666666666666667      -0.3333333333333335      1.7846541228315054E-4    2.3071221392566464E-4    -4.762086893231153E-5
1.6666666666666665        -0.6666666666666667      -0.3333333333333335      6.54450586883816E-5      1.3176633192242865E-4    -1.3575285149059087E-5
2.0000000000000004        -0.6666666666666667      -0.3333333333333335      3.7477524017151984E-5    1.0016467710562981E-4    -5.654241868990531E-6
2.3333333333333335        -0.6666666666666667      -0.3333333333333335      2.4850640368999073E-5    8.617481249672294E-5     -3.982525375644836E-6
-2.3333333333333335       -0.3333333333333335      -0.3333333333333335      -1.2881001988819348E-5   9.050944209136559E-5     -1.8992635451960864E-6
-2                        -0.3333333333333335      -0.3333333333333335      -1.7286536653965878E-5   1.0537060755529115E-4    -2.7312332942473896E-6
-1.6666666666666667       -0.3333333333333335      -0.3333333333333335      -1.5715072207889863E-5   1.2985495271451708E-4    -3.1628220753331755E-6
-1.3333333333333335       -0.3333333333333335      -0.3333333333333335      7.8895492705722E-5       1.8356554728002317E-4    1.9806198212306465E-5
-1                        -0.3333333333333335      -0.3333333333333335      5.016140221557636E-4     -2.3201537122637505E-4   1.6837249794141723E-4
